acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,participant,label,category,set,pca_1,pca_2,pca_3,acc_r,gyr_r,acc_x_temp_mean_ws_5,acc_x_temp_std_ws_5,acc_y_temp_mean_ws_5,acc_y_temp_std_ws_5,acc_z_temp_mean_ws_5,acc_z_temp_std_ws_5,gyr_x_temp_mean_ws_5,gyr_x_temp_std_ws_5,gyr_y_temp_mean_ws_5,gyr_y_temp_std_ws_5,gyr_z_temp_mean_ws_5,gyr_z_temp_std_ws_5,acc_r_temp_mean_ws_5,acc_r_temp_std_ws_5,gyr_r_temp_mean_ws_5,gyr_r_temp_std_ws_5,acc_x_max_freq,acc_x_freq_weighted,acc_x_pse,acc_x_freq_0.0_Hz_ws_14,acc_x_freq_0.357_Hz_ws_14,acc_x_freq_0.714_Hz_ws_14,acc_x_freq_1.071_Hz_ws_14,acc_x_freq_1.429_Hz_ws_14,acc_x_freq_1.786_Hz_ws_14,acc_x_freq_2.143_Hz_ws_14,acc_x_freq_2.5_Hz_ws_14,acc_y_max_freq,acc_y_freq_weighted,acc_y_pse,acc_y_freq_0.0_Hz_ws_14,acc_y_freq_0.357_Hz_ws_14,acc_y_freq_0.714_Hz_ws_14,acc_y_freq_1.071_Hz_ws_14,acc_y_freq_1.429_Hz_ws_14,acc_y_freq_1.786_Hz_ws_14,acc_y_freq_2.143_Hz_ws_14,acc_y_freq_2.5_Hz_ws_14,acc_z_max_freq,acc_z_freq_weighted,acc_z_pse,acc_z_freq_0.0_Hz_ws_14,acc_z_freq_0.357_Hz_ws_14,acc_z_freq_0.714_Hz_ws_14,acc_z_freq_1.071_Hz_ws_14,acc_z_freq_1.429_Hz_ws_14,acc_z_freq_1.786_Hz_ws_14,acc_z_freq_2.143_Hz_ws_14,acc_z_freq_2.5_Hz_ws_14,gyr_x_max_freq,gyr_x_freq_weighted,gyr_x_pse,gyr_x_freq_0.0_Hz_ws_14,gyr_x_freq_0.357_Hz_ws_14,gyr_x_freq_0.714_Hz_ws_14,gyr_x_freq_1.071_Hz_ws_14,gyr_x_freq_1.429_Hz_ws_14,gyr_x_freq_1.786_Hz_ws_14,gyr_x_freq_2.143_Hz_ws_14,gyr_x_freq_2.5_Hz_ws_14,gyr_y_max_freq,gyr_y_freq_weighted,gyr_y_pse,gyr_y_freq_0.0_Hz_ws_14,gyr_y_freq_0.357_Hz_ws_14,gyr_y_freq_0.714_Hz_ws_14,gyr_y_freq_1.071_Hz_ws_14,gyr_y_freq_1.429_Hz_ws_14,gyr_y_freq_1.786_Hz_ws_14,gyr_y_freq_2.143_Hz_ws_14,gyr_y_freq_2.5_Hz_ws_14,gyr_z_max_freq,gyr_z_freq_weighted,gyr_z_pse,gyr_z_freq_0.0_Hz_ws_14,gyr_z_freq_0.357_Hz_ws_14,gyr_z_freq_0.714_Hz_ws_14,gyr_z_freq_1.071_Hz_ws_14,gyr_z_freq_1.429_Hz_ws_14,gyr_z_freq_1.786_Hz_ws_14,gyr_z_freq_2.143_Hz_ws_14,gyr_z_freq_2.5_Hz_ws_14,acc_r_max_freq,acc_r_freq_weighted,acc_r_pse,acc_r_freq_0.0_Hz_ws_14,acc_r_freq_0.357_Hz_ws_14,acc_r_freq_0.714_Hz_ws_14,acc_r_freq_1.071_Hz_ws_14,acc_r_freq_1.429_Hz_ws_14,acc_r_freq_1.786_Hz_ws_14,acc_r_freq_2.143_Hz_ws_14,acc_r_freq_2.5_Hz_ws_14,gyr_r_max_freq,gyr_r_freq_weighted,gyr_r_pse,gyr_r_freq_0.0_Hz_ws_14,gyr_r_freq_0.357_Hz_ws_14,gyr_r_freq_0.714_Hz_ws_14,gyr_r_freq_1.071_Hz_ws_14,gyr_r_freq_1.429_Hz_ws_14,gyr_r_freq_1.786_Hz_ws_14,gyr_r_freq_2.143_Hz_ws_14,gyr_r_freq_2.5_Hz_ws_14,cluster
0.05518712649789687,-1.09173114141728,-0.09212225085993492,-1.1744657222613242,-9.673734477874584,1.997708776025852,A,dead,medium,8.0,0.3944058559275539,-0.1519861616257243,0.017766642759280797,1.0970000060049554,9.947429257602035,0.06153015182832491,0.008182738793988328,-0.9085455781507512,0.12128567890873865,0.07909036216598699,0.11518518714742973,-15.184177324989884,17.113519627518688,-6.194688894560417,5.116526188046774,2.0827502118639227,0.7547757426506063,0.9225142731111162,0.1118415348420614,21.852159039018357,10.741298153003868,0.0,0.24348218062736549,0.07451331823356722,1.1158953786705532,0.01715835420060862,0.05477479575836307,0.08766867150819549,0.03249444797912248,0.025911016087796,0.022922030423279255,0.021892669782849955,1.071,0.048174761843380084,0.017657665652492882,-15.205137874502775,-0.08187524569907124,-0.7148404497926947,0.12293005581224814,-0.13117400620655484,-0.042610942767140614,-0.025473175615885572,-0.019762951486344438,1.071,0.45464917106136454,0.7367380916704771,0.1260266769223689,-0.25438098322203434,-0.63182673345631,0.1612446564400214,0.03955941182724967,0.013274791222390052,0.011236194054680631,0.01063414334573981,0.714,0.8385801209878292,0.8703176827322001,1.6008188341108065,-92.43964551719927,87.99218971715658,9.039042310528874,-22.59944749978146,-6.5313090017588475,-5.194298649433275,-4.8192843617723575,0.714,1.464111201782035,1.4308260396840493,-52.5784316745343,27.5759810605334,74.86095057888448,38.99328874811316,18.6431199067908,14.04567996203358,12.633659188796337,12.152200672065572,0.0,-0.28969813865928695,1.3712615117716123,24.268247142234646,13.391969322681437,11.985651311884801,7.413631584512348,-8.525745324852192,-4.2709233133686775,-2.9400480910208406,-2.5587494430891464,0.0,0.0489487434720817,0.016143078330663394,15.317547037215816,0.07558388516406249,0.6849427012941829,-0.08929554437036394,0.1485395327591961,0.02960189765001342,0.0260298905732256,0.020935295169020457,0.0,0.2224110500613172,0.2191067792620814,295.9140863252088,3.094948119829418,-16.36766603552416,-24.797750698068228,35.68911558344183,35.692261132888675,-9.279385180608497,5.900557637371287,0
-0.0007277678800395012,-1.1973495780422903,-0.01061312949318373,38.52973988764177,-9.307318305433842,-16.415034284664053,E,row,medium,89.0,0.42958048024304146,-0.11901328510400032,-0.28135872859588634,1.1973968348888253,42.902451916116554,-0.02720033642740085,0.020678212827170337,-1.1286652822418848,0.11858679148865284,-0.0724165891875064,0.032955676503850395,12.490530335572592,15.695322505631662,-3.8969140650827283,3.4678930596849233,-2.147131526074397,9.301026167401876,1.1319989782959579,0.11842358456617287,17.527459151744477,14.610823226792634,0.714,3.935757407701659,1.1366500444185892,-0.10979816187358574,-0.21547121725655133,0.2578286175377584,0.0802973025127098,0.0328229071983274,0.014282909917904159,0.009932352730344757,0.008200854148630955,0.714,0.038168266089970995,0.04400969035672716,-16.132278618149563,-0.953996697144986,0.3669076280677156,-0.7035576082147756,0.261639169439834,0.026185315739038373,-0.04074680844116582,-0.0636868408930854,0.714,-0.9030172150475868,1.0871323782849105,-0.2871401095201126,-0.5511530820537349,0.6018796820832646,-0.10522979441683014,0.10203225130546081,0.01576052048175966,-0.009529224701853939,-0.018531978833638184,0.357,2.5836435764863426,1.8639028387349532,40.39047453352394,58.94033268256263,-88.19590478571176,41.591902408413574,-68.66935921095708,-43.50212401202439,-37.74436557097687,-35.78139520748637,0.714,2.7723550287283025,1.4007810366618554,-34.54676431691802,-16.91866833907409,46.67477876672893,-3.3228561363322404,17.90564897899046,12.351598039581525,11.212895804949571,10.746935920195781,1.429,1.8682339243025134,1.85511434047641,0.7283527283262448,-12.264883306124784,11.816970697244823,8.26879607202653,18.743281394528104,15.674469575456861,14.20613810248689,13.732348809735745,0.0,0.03711161758882493,0.04003383237216773,16.221292731869475,0.9075775792661952,-0.3418026019442584,0.6714594172896307,-0.25183448734535796,-0.026119657901536364,0.03852195841237091,0.06655028641179911,0.0,0.0006155070009997654,0.2352744874875516,288.90691378041583,-10.544285618344196,49.673585019707474,26.75178934756165,2.602644247806131,-26.433871703051636,-2.7064872797390755,-4.345084694950696,0
0.14320452973167652,-1.0448223502534966,0.029488148948634572,-25.06549439948515,3.559674088872045,10.66185696295677,E,row,heavy,83.0,0.38793514633224535,-0.06257379141648364,0.19328343749775184,1.0550027639079094,27.470447448269898,0.11883708464576506,0.016282556783865105,-0.8897169311014668,0.1603049155708774,0.10941844422742794,0.06716843037026336,-1.3871348025147447,21.64650897989926,-1.31634127530937,4.86296455074195,0.6310529764871109,7.383109993864496,0.9085314216929895,0.1507843080674975,21.682715427372816,8.980259756168897,0.0,-0.5653503818247642,0.1140602784593297,1.8854347643973859,-0.04225179808563252,0.045367664434896426,-0.18283389300409844,-0.10335534008692697,-0.07933015050949577,-0.06989763978944298,-0.06650270396160998,1.071,-0.07861907528330746,0.06048424537710553,-15.00490380158124,0.10466149712531167,-1.2143049477844987,0.7280736623923003,0.1761525387979599,0.14928066618804614,0.148969729211349,0.14917927101447925,0.0,1.534565061437325,0.7753050496638212,0.530925597356479,-0.1846324982107752,-0.837195598701838,0.04768736593048962,-0.02522223960728371,-0.04111503385074436,-0.03858233320900497,-0.0376971648875768,0.0,1.3828214394528129,1.0493165551425543,42.62468403651054,12.093198255058146,-85.0350196837101,30.198689888321454,14.116527535892489,11.34613898569243,10.223022686894096,9.750831664310766,0.714,-1.1912839873694343,0.9159499653284426,-25.09133108097499,-3.23745550317886,21.40591913693371,-7.717419253565596,1.0911357974393872,1.14565561211207,0.7948606616282154,0.7199992074185113,0.714,0.23483813244757076,0.3637899917468918,13.540217210909232,-1.2545137214001416,48.33639991754975,-4.006658821292022,-1.5777924780272128,-3.2452435777578197,-2.4298502352834643,-2.1734190732940406,0.0,-0.08119801646458762,0.05641332861456946,15.258117923877897,-0.11028198424815522,1.165120503820701,-0.7260289617204296,-0.18582223093185105,-0.14961049678036709,-0.141873395453498,-0.15691962914250818,0.0,-0.7703874963272714,0.17147177563558924,281.1427223899454,2.961691226110382,-10.516764907495089,-10.15915130956038,-42.49257333831463,-14.448938666883237,-18.254583772975842,-0.6214940586884641,0
-0.04991303522408516,1.0684018096429753,-0.10794530858790292,2.164907443142286,-1.9700503735455872,1.3003894230378725,D,bench,medium,58.0,-0.35508731793227866,-0.10555842848825975,-0.0113589327647871,1.0750004314323798,3.202957284015625,-0.007256854144537613,0.047463993563197526,0.9290506069164006,0.0759891222458369,-0.1056509321507562,0.022523086934338528,-0.6933567116112487,4.469507944934457,-2.3270509532405894,2.986545657495505,6.359654133095514,8.457924937977724,0.9366278992256435,0.07491633219799956,8.83134509636709,8.29342538644854,0.357,-0.2182773096647216,0.7403487098691277,-0.775581481302895,0.46833417443879655,-0.11627799391267798,-0.09184002035591929,-0.046645220593800406,0.02470025233044959,0.030207249316676364,0.030417857103194702,0.0,-0.05573980105124512,0.022052676140403737,14.324946955246224,-0.47971452209129023,0.4008272743947518,0.2323718669257408,-0.1985942472431157,-0.14434945060871485,-0.1317546187978293,-0.12537219886841422,0.357,-0.17002147286488214,0.09195354649272743,-1.804979146517221,0.18407748546301617,0.12199657901957013,0.010216238453680887,-0.028723294666095408,0.017447311642998287,0.02002573380923028,0.02053472441349924,0.357,4.2022677656103955,1.2632057703461474,23.105303995892378,38.36028459809907,3.5495838757245757,-52.08342682461232,-12.021681715948382,-11.28091644287967,-9.20692795277995,-8.42311456242756,0.714,0.9099563349665336,0.806276099715725,-26.2357254221007,-0.5620312783262973,17.483840930919197,-53.20762594112569,2.784182746323905,-2.6385316745620955,-3.852919875057513,-4.133312805066041,1.071,1.443755537481178,0.9501436798541554,22.64408268702986,-19.7959055660516,-25.696809795328324,85.52607097603297,14.199888014116748,13.368239095867422,11.743626020830188,11.105187497510052,0.0,-0.05769922516338304,0.022289643986662132,14.492580113637153,-0.5211593839425434,0.38571626076233245,0.22438715561122385,-0.19026371628205566,-0.14126035165011697,-0.13446100883169484,-0.1297236348332061,0.0,0.30366846248549356,0.2296924677123858,197.63246986141263,-7.820246264109343,-2.1307254532028725,20.97893418475391,-18.066287364799514,-6.423541834034509,23.097514076061707,14.832330634374998,1
0.034537549469984316,-0.8931391604969938,0.4195250536740028,16.25786115313627,-4.896588304340886,4.030080405169431,C,dead,medium,42.0,0.338028359377438,0.15027694084065454,-0.0958960444286899,0.9873660278725622,17.450964854958478,0.01154261117956828,0.019759645744842274,-0.9216533778961022,0.11251877443452445,0.14601805909843277,0.18408122228796808,30.249425719780344,16.543328655526153,-5.192786929338242,3.8468726592728455,-0.6116210371178887,2.683991457923526,0.9523161989011293,0.1045472445966778,30.97413677312295,16.692923241019002,0.357,-2.2935856679506053,1.5057871264638758,0.044342691162012865,0.08724478750123432,0.044894719904889205,-0.04336927845829156,-0.02475442012952537,-0.01741867206847014,-0.017304181027760247,-0.017121987031899585,0.357,-0.009818762399332166,0.042552664276767634,-15.462372803300111,1.2104942583017007,-0.2100784642587964,-0.29374228784235357,0.09942237027657708,0.01207279920220028,0.0038133192208907873,0.0017489520766653388,0.357,-0.07439608090847732,0.771178963244589,0.4480699779657921,1.2064877530519091,0.40694188094520234,-0.03441607410526612,-0.11327283309780767,-0.09762228085757677,-0.10002917867764383,-0.10157944904125041,0.0,1.4487690677727518,1.4929148551371318,75.8320952337629,-33.080238560220764,-120.83780386793828,-109.1465034176215,-36.753720940183065,-31.110269002002113,-27.512262858471804,-26.072500049817833,1.071,-0.6578598099200978,1.0651817157724266,-27.237903338359416,-32.64180814605229,1.8759452549070632,18.836702538643653,3.5843348989480712,1.5897301132796429,0.9158723347835083,0.6256507188684992,0.714,-6.604138049612784,1.3972692970576497,9.797471143864605,4.19769676774106,12.8629955235248,-13.434729120661434,-1.9311901252188575,-2.6170451103764596,-2.6567857050977564,-2.6618903269555334,0.0,-0.024387583080268477,0.03742010317154088,15.65527109740118,-1.0813089584946647,0.28239027927261295,0.29839122905258453,-0.1368491814649215,-0.0582611453236872,-0.04596046358344721,-0.039922413149489855,0.0,0.5071607907788447,0.6371784859627208,271.07346629126056,116.17898896094296,-2.300343418443472,-15.687726989684592,28.919690969270007,29.27528583799085,27.548826993094565,27.639650559168963,2
-0.004265931124801333,-0.9395673655842385,-0.03876218109360611,43.75924430615146,-4.69004925676081,-2.877609311089489,C,dead,medium,42.0,0.3404653128947625,-0.1275355391329134,-0.2930156595081412,0.9403762753932072,44.10383951113055,-0.017348194868157647,0.010114958750088719,-1.1274655111408314,0.10657847126633878,-0.07890284364990986,0.020693605591717835,11.277824421574316,16.96858823991962,-0.7661465856873847,3.078527951873045,-0.39651302561598933,2.0233873703736496,1.1304964798650892,0.10757469342877556,14.152988736725195,15.137068881696385,0.357,9.338029433202674,0.7936486417919251,-0.2952984647516485,0.18966864836104458,0.0265718919880602,0.07214316907842624,0.007935922698600335,0.00880888128183327,0.007297967174095636,0.0068323917126626235,0.357,-0.061865869493930734,0.01803734601032195,-15.58106505258837,0.545600904891014,0.2060761989387984,0.4509433659080625,0.054405405861408976,0.012070418620499623,-0.004837288498481539,-0.010965992882368186,0.357,0.6644913823062673,1.0571179006516849,0.7526847867757829,1.2488409696858374,0.4403967303979305,0.15548299547768837,0.17278218456616393,0.1563377031260589,0.1497165982317656,0.14729810898993792,0.714,1.0126118559361175,1.131582827748136,-67.24538458104328,28.03053531183091,119.25728769370241,102.1539861740763,4.402705325047965,-3.4134801754265247,-6.64850039274123,-7.8978491814610905,2.5,0.7518079012336076,1.3687611901378212,-20.618727362996644,-15.406690143025946,-2.6688091795536364,-12.55530467012351,-7.89728008113242,-3.6014931731087714,-2.8710024893126547,-2.6373679066937417,0.0,0.779445267936685,1.4965960817595472,14.986878641473838,8.56302199205347,-10.441489090865058,7.736325420389406,4.2394816352927664,2.525925891167379,2.324260554120216,2.263477502763502,0.0,-0.03416869810296624,0.010124986170717927,15.877899980976657,-0.33400363565258584,-0.08860459149032893,-0.4158282276387345,-0.04510096147530518,0.0056782387406233426,0.0312087743285481,0.04012531421718066,0.0,0.041451625681798124,0.4603961368026861,264.269391041349,104.36119868016027,-16.784629649342104,-17.35387971310503,14.141285906668235,1.3802890106166217,0.042832752899423454,-6.077241007867256,0
-0.05694540241374049,1.1243564456794126,0.2791698003590396,25.384862627439468,-16.047530211495697,-45.275265660435444,C,ohp,heavy,46.0,-0.36430363054286036,0.12093853347034308,-0.25072688932958365,1.1598948112779068,54.330140411431344,-0.08822167060520689,0.09557515663523078,1.0327906083736669,0.04866535289317354,0.2753476963010436,0.05033315979416274,-1.262382197613642,20.573900640089942,-12.162826305775697,5.148558355941542,7.434879507703873,31.91024743833599,1.0781459575074068,0.04351443658007774,38.144447044987224,14.760199109504539,0.357,0.40823283915074116,0.6203587908380875,-2.564008803156747,0.877490309585354,-0.6914943355170438,-0.17654605159921272,-0.1926638804963824,-0.11159118340660734,-0.08873866347091354,-0.08077310992629251,0.0,-0.0982651898839029,0.014664427539646346,13.72060747336837,0.005237664611572185,-0.5492439334651658,0.009381622862893638,-0.03494213536954153,-0.11663678057149518,-0.1299737272060898,-0.1351033684612516,0.0,-0.6473030661451702,0.3691135640553801,2.0675297386712383,0.3482283786819783,-0.40474567905832215,-0.23414405324725523,-0.041963811073746936,-0.0736694475857037,-0.07830126985665939,-0.07938836145914235,0.714,1.4133035295010723,0.8682276940477818,-15.472559957975694,-2.002922111883038,11.727177259776411,-97.06547878017398,-24.6350172972864,-22.703718794327557,-22.273252763750033,-21.999817669539098,0.357,1.8907466535500517,1.3788720327381252,-108.65134737556438,100.72917080648575,25.19053952534808,22.421656353610455,46.23761445600056,30.14054387394692,26.020674687754536,24.66494555445969,0.0,1.1629959969064447,1.8938444908753052,60.19440188655259,53.430753065018735,-36.26519056549383,46.4642193867942,19.397968490114422,29.156167724801225,32.88228193700729,34.041262249218434,0.0,-0.08825018575679879,0.010650738622657696,14.298515614230764,-0.12126576956775417,-0.44256071020584087,-0.05578969301847748,-0.0027377442778650646,-0.1020216254970574,-0.11822070564247779,-0.12710771371415877,0.0,0.006175498022643784,0.2820826326601519,514.5288476349571,9.45271817303772,67.73592239005457,99.3394030114353,-21.026101022103067,-6.325233914473301,-29.260478684194805,-20.11536228213177,1
0.2834811956644856,-0.9146582601577712,0.2647100809047663,1.1267295077172423,-54.1065689449342,43.01186445123627,E,rest,standing,82.0,0.3617083539392538,0.10057187755245219,0.07347552139479513,0.9934952179566922,69.12894333018552,0.25697316426924305,0.039414724601665285,-0.9210991928251049,0.026805671791929723,0.3852841109875063,0.09113863466237403,7.399642298597864,14.617079662980748,-43.17313895605416,5.860392858618575,21.098550603917438,21.007866448897673,1.035572565501282,0.03271930961828123,54.25442125082562,10.469714459142564,0.0,-0.2611449006501026,0.08900257024040935,3.495143035881992,0.2906098321954991,-0.20691351116936463,-0.06650758660445437,-0.09126569337526522,-0.09405406867243649,-0.08905787420663094,-0.08732130702289338,1.429,-0.06776335434240643,0.006152822676843552,-13.874317268005132,-0.18998985777567656,0.08475073730403959,0.15857925692762906,0.1746503763180015,0.09058941857191538,0.07493691630255682,0.06971916748412146,0.0,0.16621697332284702,0.04791445329686326,6.170606404634644,-0.20397929072569337,0.37628833317598465,0.166944547244827,0.062240167819573346,0.10601717913677788,0.10616400298041742,0.10593036929801858,0.0,1.5770301662115176,0.7907949575608083,117.31744991456411,-74.77684210752216,8.913991445655796,-243.31542146462465,-19.441026053620725,-15.396352409797554,-14.489892622156718,-14.202401561477288,0.357,-1.1607773108995505,0.5334896555948072,-519.2012463643662,209.1567299803118,-58.231242543186085,13.281789528039173,33.54997283509456,27.92158629492826,28.01703734417546,28.14281960342051,0.0,0.5060243433652436,0.9266007506252797,254.84448714936426,-96.695741098596,25.744473262315452,254.58159753936215,-2.8323310510817343,-4.95079391465336,-6.781840974532631,-7.315213246126319,0.0,-0.03414953544836372,0.0027041268535627676,15.651303084826388,0.15610269530357543,0.03493453535083588,-0.08072784449813379,-0.14932484212098707,-0.059257953500521765,-0.048462089937622445,-0.0397024780463066,0.0,0.14004304206955373,0.18967824728473043,873.0586894812943,-128.23757197711913,72.76655439943073,13.773035668191486,-37.78256720380617,-1.0589997712020818,63.80383689580944,7.689837949386697,2
0.9753322667503908,-0.0750194502971515,0.06984437138183956,10.764743972876072,30.731099094516793,6.618702433931615,A,rest,sitting,19.0,0.12944848979521184,0.13755125482234243,-0.06331018974575994,0.9807034132198513,33.227810434446546,0.9865924174554184,0.02080595838571851,-0.07133340202177377,0.023191782339662282,-0.07894301551160295,0.08359635416246239,10.449190558358236,7.911528591180701,17.339600471031694,16.23877163516417,1.8502733194991847,3.065043138030252,0.996115650646243,0.019943915410422536,22.660393806354524,15.344766861172385,0.0,-1.0729061144458156,0.29495175762114334,8.182755696216809,-1.35847005108365,0.38877593089541185,-1.147556470441367,-0.29963835904945657,-0.44101091983267837,-0.44951056968972947,-0.45207935567837604,0.0,0.49559143138080397,0.5029538718961705,6.214453177857295,1.5119036310542282,-0.4255245645906054,1.286495677905213,0.3070424959971922,0.46133675654461803,0.4785972389414071,0.48477642283723316,0.357,0.3599014019252392,0.5774589256922288,-1.2757277247734373,0.5704451419743102,0.01487053173814367,0.11739170015233925,-0.07859891599488232,-0.08233824953332636,-0.08696532599920372,-0.08864246255072745,0.0,-0.37392191062092456,0.6837450188550023,74.92816750233669,31.52873702201463,-5.887658634173436,-21.715884304764632,-3.519786249925765,-1.6764642297809687,-0.8326450208693896,-0.42333241912227493,0.0,-16.713930888505196,1.379016821006814,75.42974312848831,53.48858382405743,-0.7818023447467759,-50.35396462644053,-27.0514194276852,-15.419086676221625,-13.233102149542052,-12.443090954267575,0.0,16.55366941519893,1.0762351906793113,10.298227794154311,0.6977144496209795,1.9284460691295808,-6.823369587976728,-4.524960028014457,-0.8164139688620624,-0.8753091016021806,-0.9653873807831861,0.0,-0.018212501885331415,0.0062773801218166244,14.600073940165654,0.1975615319752234,-0.24763073700181332,0.11568035735362135,0.016539703012299532,-0.14151779746681115,0.035990318323361366,-0.05206256905459243,0.0,-1.0312551860418213,0.7950364218809919,149.6931653655053,66.78059537525995,-0.47268510924668483,-35.195361812443466,-28.499208583269045,-13.74165677786442,-4.953812042626652,-13.511351432783048,4
-0.025830134177580392,-0.9220291597906337,-0.10163079865747791,-3.2943516932311696,2.2329764868264315,4.491462621476462,C,row,medium,52.0,0.32908794705372296,-0.16533213149006917,0.036625782577320944,0.9279729449567,6.001014376714573,-0.05226441621341543,0.016161697157974445,-1.0590299887820953,0.08114042853519526,-0.11647868182545625,0.014570580151958312,-4.464123369178653,2.6994959974537287,-2.1136233778965243,2.5428893192330304,1.0820494424299176,1.8466195429091345,1.0668207300064443,0.08242676200186931,6.129699127078146,2.2709005510127587,1.071,3.3205576926604055,1.3671864780330405,-0.09548266521749385,-0.2334538488512943,0.008318623247170823,0.2466704015594657,0.12802778529154113,0.06512666780960885,0.04776658066751846,0.04139489753219569,1.071,-0.09921331323590492,0.07205181804404723,-15.549488008371435,-0.8674143744563336,-0.27093293113603323,1.419067249908705,0.010398308173596153,0.08538486837749559,0.07004815391987157,0.06318629594657155,1.071,1.770324723385932,1.6123543907551963,0.17567107531136902,-0.4299160239166814,0.11271111821997218,0.39412730316112854,0.18414842861540004,0.15717351706105015,0.14628891826264984,0.14244530905649944,0.357,0.9964608002497896,1.1203140011728998,-83.62867136254025,68.52294558973213,-186.43135207446272,-58.368989405209206,-23.877719896244773,-22.771546048147734,-22.50336187421875,-22.42419864843227,0.714,1.0707071448931957,0.767547437696548,4.850987685411752,-1.8147667523537523,63.21740789257392,36.71119831269875,1.8925477170833438,7.960138796318985,8.002465040791572,8.035597696393383,0.714,0.9441160920288894,0.9935000206920389,51.24128222206647,-22.09299398763576,123.54211573291109,45.25068629251579,16.5682760242572,14.207070963984872,13.902544880447252,13.774857809952158,0.0,-0.09760348672634121,0.06353461908870357,15.733598979188729,0.8184901955507233,0.21443358014700664,-1.3363830792615543,-0.03990916891820777,-0.10099963506460163,-0.044162352888175674,-0.06542825684498088,0.0,0.6414983266893649,0.5265156166858075,372.7162621097406,-0.46288082207226466,46.42737868617801,-40.453431881532445,78.54219585105645,77.23935580302151,17.94400815602672,40.77385772202474,0
